id,Calories
750000,6132.918
750001,8097.3286
750002,7904.413
750003,9360.894
750004,7791.346
750005,5793.1475
750006,6674.359
750007,4918.6665
750008,4585.9077
750009,10419.944
750010,7803.9355
750011,11063.42
750012,7912.5273
750013,10995.217
750014,7642.9116
750015,9606.492
750016,7936.4033
750017,10368.791
750018,9205.531
750019,11369.815
750020,7733.403
750021,7559.598
750022,8189.847
750023,4178.466
750024,6557.7544
750025,9599.494
750026,7901.7974
750027,10079.512
750028,8290.714
750029,5650.055
750030,7759.278
750031,6274.3735
750032,5864.482
750033,5542.3765
750034,8153.44
750035,8694.73
750036,7059.254
750037,6396.219
750038,10142.027
750039,9774.879
750040,8262.903
750041,5994.7876
750042,8032.4385
750043,8625.407
750044,11021.756
750045,8523.411
750046,11637.58
750047,5490.3276
750048,5971.697
750049,8908.255
750050,11250.796
750051,10071.288
750052,5511.652
750053,6497.758
750054,7876.9995
750055,8425.938
750056,9196.485
750057,10681.815
750058,9656.183
750059,10338.423
750060,8492.017
750061,9433.558
750062,8884.01
750063,6098.732
750064,9223.168
750065,4956.0503
750066,6049.874
750067,9787.188
750068,5055.7446
750069,9717.632
750070,8796.56
750071,10033.938
750072,9819.595
750073,6226.6987
750074,9917.173
750075,9788.37
750076,7402.434
750077,4693.335
750078,9147.831
750079,10349.204
750080,7747.6724
750081,10302.078
750082,4931.1655
750083,8250.565
750084,8979.175
750085,6873.9
750086,5801.2246
750087,6733.803
750088,5945.6724
750089,8129.634
750090,5980.6787
750091,9240.836
750092,7663.9136
750093,7840.196
750094,5368.878
750095,5483.6523
750096,5832.873
750097,6354.6235
750098,10095.019
750099,6052.113
750100,6484.3833
750101,10086.46
750102,8021.692
750103,7673.271
750104,7056.8193
750105,4924.1255
750106,6278.736
750107,10150.549
750108,4002.335
750109,6891.736
750110,8141.196
750111,6437.545
750112,6792.8394
750113,8004.6353
750114,9460.142
750115,7928.646
750116,6954.5386
750117,9890.366
750118,9401.934
750119,5807.2646
750120,9804.312
750121,8404.541
750122,11261.096
750123,7693.362
750124,5758.5327
750125,9393.019
750126,9058.214
750127,8888.483
750128,8729.438
750129,6005.568
750130,9083.079
750131,10924.669
750132,10522.959
750133,8749.678
750134,7403.547
750135,8684.181
750136,5414.1426
750137,9685.102
750138,6958.1226
750139,7749.0093
750140,5458.805
750141,5671.3267
750142,7815.867
750143,5128.4243
750144,8123.9243
750145,6757.7544
750146,5468.5103
750147,4297.781
750148,7444.5425
750149,7532.002
750150,4916.194
750151,7869.3755
750152,4925.814
750153,7091.7056
750154,10346.803
750155,6111.895
750156,9949.993
750157,7549.807
750158,7106.119
750159,5770.1655
750160,5855.2275
750161,6096.222
750162,8893.999
750163,7816.0728
750164,7299.0493
750165,8720.183
750166,6707.092
750167,11124.182
750168,6157.425
750169,7547.3887
750170,6839.6997
750171,8997.718
750172,9251.423
750173,6347.4336
750174,6882.714
750175,9487.427
750176,9575.948
750177,6991.472
750178,7425.5464
750179,10020.608
750180,6388.053
750181,7277.732
750182,7730.8354
750183,9486.415
750184,7845.602
750185,7514.6865
750186,10340.049
750187,5604.1797
750188,5729.3467
750189,9575.191
750190,7323.9316
750191,7733.3394
750192,8886.358
750193,7332.6396
750194,8892.728
750195,9112.265
750196,7960.1206
750197,6843.9404
750198,10029.167
750199,6153.317
750200,7531.808
750201,10955.464
750202,6953.812
750203,11247.883
750204,5526.4917
750205,11334.728
750206,8459.8955
750207,7480.098
750208,5577.429
750209,7623.466
750210,10513.966
750211,7730.533
750212,6373.339
750213,5827.8145
750214,8808.097
750215,6276.762
750216,6505.569
750217,6067.3726
750218,10128.624
750219,6322.0376
750220,6908.997
750221,7952.7144
750222,7495.89
750223,4925.3467
750224,8040.781
750225,9191.678
750226,5408.713
750227,8683.547
750228,5858.725
750229,10621.381
750230,4793.7495
750231,5380.3247
750232,9813.2295
750233,8267.481
750234,5127.054
750235,9927.497
750236,5134.9224
750237,8449.065
750238,7719.766
750239,9038.584
750240,5627.4897
750241,6284.4575
750242,6531.2695
750243,6103.958
750244,10170.006
750245,8634.323
750246,7822.645
750247,6594.471
750248,6844.5903
750249,8036.2817
750250,6442.1265
750251,8511.411
750252,10394.276
750253,5005.2583
750254,5528.1997
750255,5623.4717
750256,8839.004
750257,9765.866
750258,6267.3667
750259,10188.171
750260,9993.982
750261,6976.1987
750262,5392.9263
750263,6688.2705
750264,10357.685
750265,6817.6333
750266,5833.2163
750267,4976.505
750268,8012.9946
750269,5147.3364
750270,8690.608
750271,7788.4487
750272,5776.3677
750273,10251.47
750274,10453.679
750275,12250.306
750276,6192.429
750277,10487.433
750278,7583.9595
750279,8247.068
750280,8797.493
750281,7160.0576
750282,9078.231
750283,8325.391
750284,6716.473
750285,7365.1147
750286,8330.913
750287,8948.767
750288,5093.4907
750289,10153.755
750290,6824.8105
750291,7878.9375
750292,8060.1655
750293,6742.818
750294,10035.169
750295,7765.679
750296,11207.907
750297,9158.363
750298,7716.936
750299,8138.442
750300,9084.538
750301,9550.545
750302,9716.432
750303,6250.984
750304,9550.271
750305,9452.6045
750306,6205.73
750307,8476.55
750308,11010.352
750309,6736.1426
750310,10040.167
750311,5430.5244
750312,10020.862
750313,8882.522
750314,9965.224
750315,11197.394
750316,5940.348
750317,5707.028
750318,10034.696
750319,8696.775
750320,6557.9526
750321,6979.5674
750322,9222.132
750323,9986.142
750324,4260.7446
750325,6452.0356
750326,7467.9565
750327,7595.5356
750328,8350.968
750329,6392.0264
750330,8978.692
750331,8891.718
750332,10211.551
750333,8622.637
750334,6165.1636
750335,10406.56
750336,5197.2856
750337,10057.446
750338,10162.373
750339,9393.864
750340,9172.017
750341,9507.49
750342,7748.608
750343,10666.44
750344,5977.528
750345,4862.558
750346,7070.5083
750347,7918.306
750348,8422.472
750349,8458.738
750350,5194.737
750351,7420.979
750352,7742.9497
750353,7915.5938
750354,6519.4604
750355,7514.4995
750356,6846.126
750357,5086.5063
750358,7745.0215
750359,11144.564
750360,10291.842
750361,7647.0103
750362,9988.98
750363,6582.1304
750364,6870.888
750365,10337.415
750366,8245.244
750367,7907.6245
750368,8927.944
750369,7556.665
750370,10457.257
750371,8440.792
750372,8443.24
750373,8846.263
750374,8825.797
750375,10939.675
750376,6353.2485
750377,7572.016
750378,5200.679
750379,11013.667
750380,9389.522
750381,10270.882
750382,8604.627
750383,5051.0186
750384,8277.786
750385,8328.834
750386,7484.568
750387,9727.625
750388,10014.492
750389,10565.734
750390,4785.4946
750391,9020.838
750392,10401.986
750393,9505.968
750394,9398.109
750395,8207.78
750396,6978.1953
750397,6743.119
750398,7202.405
750399,9378.879
750400,6620.545
750401,5482.88
750402,10270.95
750403,7680.0723
750404,8208.049
750405,4723.8247
750406,10321.353
750407,7408.173
750408,5557.4897
750409,9637.749
750410,8299.402
750411,11350.892
750412,5129.538
750413,8418.9795
750414,10854.003
750415,9712.187
750416,10226.541
750417,8246.224
750418,5842.4185
750419,6731.5923
750420,4713.821
750421,8124.841
750422,9041.009
750423,5893.721
750424,6629.7886
750425,7271.0356
750426,8453.272
750427,9572.992
750428,7769.7744
750429,4382.883
750430,7813.4087
750431,5075.398
750432,9283.792
750433,7445.5327
750434,7405.0664
750435,8615.085
